Id,Sales
12870,4236.31929335
13726,4336.95955774
14582,4130.84908567
15438,3529.30711506
16294,3758.45764675
17150,3477.37105768
18006,3533.16072907
18862,3439.53658037
19718,3648.93232348
20574,3361.77419903
21430,3305.50793101
22286,3876.77724215
23142,4382.07887887
23998,4536.60848641
24854,4430.73336544
25710,5105.97076296
26566,4733.85507719
27422,3557.68160145
28278,4248.42218229
29134,3607.75738067
29990,3628.31526248
30846,3173.24677824
31702,4443.25871156
32558,4073.31792733
33414,3580.34650424
34270,4201.28026399
35126,4345.41270654
35982,5187.55314077
36838,4955.12970759
37694,4993.2816222
38550,5109.17325612
39406,3391.59419656
40262,3915.79325474
31,5537.84088974
887,5418.61202132
1743,5761.52752882
2599,7961.60585779
3455,4597.73421669
4311,5723.41387114
5167,5496.4695537
6023,5265.32748556
6879,5161.54782582
7735,4805.93421878
8591,5385.12187606
9447,4587.12893083
10303,5882.58111941
11159,6892.68403161
12015,6438.57800293
12871,6225.376997
13727,5738.17253689
14583,8500.84417234
15439,5045.4937287
16295,6354.97544194
17151,5763.24868915
18007,5214.2864683
18863,4952.01462585
19719,4825.18632013
20575,5303.93930023
21431,5195.34106844
22287,5907.79149872
23143,6498.52976358
23999,6084.1776729
24855,6273.08076519
25711,6183.58175943
26567,8373.33286916
27423,5340.89303042
28279,6313.16819424
29135,6274.43929208
29991,5592.21529769
30847,5001.01160007
31703,5231.85440748
32559,5856.55458013
33415,5143.22376169
34271,5371.38589629
35127,6376.965189
35983,6470.62877782
36839,6630.82914808
37695,6097.61933456
38551,8476.29769141
39407,5233.30715765
40263,5966.26958257
32,10767.6380428
888,11672.8554048
1744,12128.6945546
2600,15301.7147357
3456,10725.0624242
4312,7801.84395524
5168,8539.99172098
6024,8669.34626174
6880,9522.42613932
7736,9094.64987123
8592,10018.5000407
9448,10278.4504309
10304,7977.15417115
11160,10651.603723
12016,11747.1268928
12872,13195.8780016
13728,12780.6630864
14584,17544.7607487
15440,10508.951221
16296,9249.78843051
17152,9253.78112213
18008,8006.59339708
18864,8427.80059845
19720,7948.44574562
20576,9139.81644031
21432,9995.78946711
22288,7361.19015409
23144,9970.14420625
24000,11104.2809179
24856,12287.6382855
25712,12687.8958462
26568,14913.0492877
27424,10221.490473
28280,8006.08377836
29136,8695.44851349
29992,8476.59612881
30848,8928.67590682
31704,8883.30975538
32560,9341.91675936
33416,10237.8993201
34272,7921.23420957
35128,10116.4646145
35984,11188.5614358
36840,12648.7114362
37696,11958.4388079
38552,15240.6227538
39408,9897.49455991
40264,7321.69875802
33,6536.70908395
889,6594.43129154
1745,7737.79001257
2601,9614.68642789
3457,5293.67263083
4313,3935.32252426
5169,5046.98862905
6025,5276.44190645
6881,5434.90585195
7737,5628.97012249
8593,5854.59221491
9449,5579.39554349
10305,4367.76356647
11161,7165.97533708
12017,7224.39190471
12873,8050.80400013
13729,8510.1049463
14585,11373.0676403
15441,5093.79870237
16297,4526.6000332
17153,5781.87265731
18009,5157.76495867
18865,4907.52565692
19721,4958.84061714
20577,5543.72333642
21433,5884.80096233
22289,3879.66176835
23145,6592.86658729
24001,6948.65744362
24857,7286.00166626
25713,7835.62133133
26569,9740.62295876
27425,6059.49076581
28281,4065.90650377
29137,5612.83712154
29993,5261.46298226
30849,5044.52468366
31705,5126.54024158
32561,5756.63284788
33417,5328.38415273
34273,4100.20106578
35129,6292.66847542
35985,6802.43366321
36841,7199.31752816
37697,7514.46010725
38553,9683.38802489
39409,6396.0752711
40265,4906.53304158
34,5336.77603008
890,5037.65262116
1746,5287.59840786
2602,7367.63585099
3458,3537.98366063
4314,5347.27989148
5170,4557.48227399
6026,4182.36827111
6882,3949.15431382
7738,3816.64949467
8594,4497.45303819
9450,3524.28535793
10306,5440.16240449
11162,6212.33424035
12018,5968.2843743
12874,5814.65230869
13730,5917.76394423
14586,7700.64727069
15442,4123.5479748
16298,5947.90998949
17154,4668.21631319
18010,4187.36679594
18866,3752.7382931
19722,3505.79071624
20578,4191.29504948
21434,3845.52869093
22290,5420.83323739
23146,5436.64975329
24002,5544.7380539
24858,5272.2785728
25714,5318.81106599
26570,7351.43088573
27426,4276.55200975
28282,5755.78708503
29138,4920.28501207
29994,4574.58691407
30850,3949.7889124
31706,4064.70872713
32562,4594.75266248
33418,4114.22441468
34274,5596.7671532
35130,5860.47428515
35986,5899.90914016
36842,5667.68118723
37698,5859.47739592
38554,8028.6335807
39410,4039.71907352
40266,5724.06212669
35,5492.84889604
891,5519.81009957
1747,6089.31985273
2603,8540.59317532
3459,3567.42944339
4315,4934.88858046
5171,4419.05971122
6027,4108.92700558
6883,4077.14348054
7739,3811.33681506
8595,4501.56448275
9451,3059.36456236
10307,4710.50624186
11163,6090.29870694
12019,5846.63802147
12875,6252.79428713
13731,6676.88189779
14587,9384.5238734
15443,3902.93869746
16299,5753.54642377
17155,4650.10637189
18011,4151.98859541
18867,3852.57556568
19723,3511.63650883
20579,4118.01211757
21435,3599.27298227
22291,4797.73503576
23147,5847.95742217
24003,6058.25404389
24859,6067.76244079
25715,6412.47507251
26571,8475.33579712
27427,3739.95464254
28283,4832.19459751
29139,4742.09390686
29995,4108.85750252
30851,3897.92917756
31707,3850.56233421
32563,4275.97146096
33419,3540.0530664
34275,4796.15721409
35131,6045.5899211
35987,5791.1584094
36843,5932.03359374
37699,6443.40345671
38555,8373.58239767
39411,4043.89475155
40267,5059.23848214
36,8157.57729709
892,8527.83278506
1748,8944.30729967
2604,10142.7921051
3460,7417.77516025
4316,5606.16435261
5172,6131.53472756
6028,6447.44494806
6884,6712.63570485
7740,6407.80603971
8596,6782.97364941
9452,6592.232585
10308,5237.29181301
11164,7419.71363898
12020,8298.79768671
12876,9316.75995428
13732,9700.07066508
14588,12607.3389667
15444,8114.27334674
16300,6654.94584932
17156,6958.39010473
18012,6645.56805349
18868,6329.06950013
19724,5952.50090215
20580,6559.80285289
21436,7291.76419518
22292,5489.83027339
23148,7772.38514535
24004,8350.70379504
24860,8518.6371368
25716,8473.85574689
26572,10074.546787
27428,7781.38658062
28284,6102.06145614
29140,6444.82843211
29996,6515.20798394
30852,6518.24979697
31708,6469.79395606
32564,6701.27548492
33420,7265.02426797
34276,5565.9595271
35132,7564.78712517
35988,8266.37553667
36844,8724.13798001
37700,8454.29424538
38556,10102.2153399
39412,7125.44834751
40268,5339.71518051
37,3682.76357124
893,3812.02732047
1749,4048.6286737
2605,4894.87656653
3461,2461.01082958
4317,2224.41180855
5173,3085.33131703
6029,2958.57663319
6885,3169.22336303
7741,3131.24503971
8597,3496.27541263
9453,2441.45515001
10309,2336.70040905
11165,3831.40370277
12021,3822.15744284
12877,4231.03548938
13733,4292.33674475
14589,5189.30017666
15445,2406.87552435
16301,2609.84843422
17157,3333.49399305
18013,3132.24867539
18869,2895.23288896
19725,2932.78392212
20581,3324.32687516
21437,2610.46482878
22293,2453.48859628
23149,3819.15593733
24005,3806.86749527
24861,3825.4389705
25717,4076.81735796
26573,4947.17542374
27429,2420.53906031
28285,2341.31393864
29141,3156.00716627
29997,2884.29536203
30853,2968.03310989
31709,3120.71064847
32565,3259.1810188
33421,2233.80085908
34277,2211.39604179
35133,3662.04877536
35989,3824.83652155
36845,3899.14794034
37701,3859.47831994
38557,4654.14993923
39413,2255.43203882
40269,2630.61962164
38,7241.48409721
894,7570.20612419
1750,8011.19833494
2606,10508.335518
3462,8002.79706626
4318,7546.05351934
5174,6987.30994283
6030,6425.52999278
6886,6469.85475442
7742,6271.59759284
8598,6989.22797846
9454,7547.09833893
10310,7592.11256647
11166,8589.4761026
12022,7940.30052255
12878,8458.84225183
13734,8548.8898792
14590,11524.8368728
15446,6195.84734091
16302,7800.12066813
17158,6590.53674929
18014,6158.49897489
18870,6156.8894397
19726,5825.63783724
20582,6392.08971678
21438,6987.75293193
22294,6805.85448218
23150,7778.72899307
24006,7450.05274783
24862,7840.23708931
25718,7998.45668219
26574,10634.0022839
27430,8184.09889626
28286,8352.86043872
29142,7419.90870379
29998,6581.75441226
30854,6378.31042996
31710,6667.07665842
32566,6976.90821495
33422,8701.66275709
34278,7815.56575798
35134,8410.62200966
35990,7957.56271573
36846,8522.8883476
37702,8264.6055722
38558,10819.5213977
39414,7701.02322754
40270,7445.51429269
39,4338.82156142
895,4368.97405146
1751,4791.41585299
2607,6427.83907747
3463,4086.80753196
4319,4136.89861642
5175,3710.71997758
6031,3286.77467082
6887,3358.39148375
7743,3280.86686462
8599,3655.32122023
9455,3629.2486686
10311,4292.45750487
11167,4754.1379124
12023,4639.31365523
12879,5134.81629618
13735,5446.79130267
14591,6821.06480031
15447,4695.57788848
16303,4684.09679127
17159,3740.87365365
18015,3405.26387693
18871,3139.46235385
19727,3005.57408312
20583,3338.85995442
21439,3806.74842216
22295,4085.29216226
23151,4453.11310979
24007,4536.88266489
24863,4486.59968077
25719,4783.74169949
26575,6612.89966943
27431,4074.36050042
28287,4523.24086658
29143,3864.25155428
29999,3589.23261784
30855,3277.6670753
31711,3294.20057928
32567,3610.84192273
33423,3905.42740099
34279,4224.7884993
35135,4714.89476697
35991,5014.83826045
36847,5079.67885149
37703,5155.26772247
38559,7063.48603209
39415,4219.60899092
40271,4839.77981677
40,6579.0719018
896,6560.96339751
1752,6760.57000834
2608,9742.48724223
3464,7039.68332128
4320,7684.65819972
5176,6946.79953317
6032,6142.24574541
6888,5750.69300475
7744,5570.80290543
8600,6712.63309114
9456,6871.97330122
10312,7681.09526805
11168,8092.1896137
12024,7255.77415778
12880,7617.01982231
13736,7273.12155173
14592,10388.9479588
15448,6744.46085066
16304,7813.6597784
17160,6195.43756745
18016,5682.02595828
18872,5408.16995687
19728,5186.84831358
20584,5853.19164111
21440,7767.56497923
22296,7641.16515797
23152,7512.90618299
24008,6946.7866465
24864,6936.27355178
25720,6724.04058034
26576,9049.21085993
27432,7802.04847038
28288,8030.75449588
29144,7261.59525376
30000,5982.04021128
30856,5704.78327938
31712,5869.50591797
32568,6323.79587943
33424,7156.53172656
34280,7799.56463409
35136,8098.59790109
35992,7597.77272829
36848,7523.83056264
37704,7311.1015605
38560,9643.57277437
39416,7197.01674326
40272,7558.3619496
41,6622.4322073
897,6540.58894849
1753,7383.70158552
2609,9900.35188728
3465,5797.12116615
4321,6079.62025925
5177,5842.88116913
6033,5650.11877237
6889,5554.21302883
7745,5400.95358443
8601,5790.57489944
9457,5012.16981909
10313,6043.75549834
11169,7349.0611775
12025,7482.47055679
12881,7859.88188352
13737,8018.61188032
14593,10820.4885147
15449,5254.91296735
16305,6973.22532814
17161,6321.51128899
18017,5235.07582611
18873,5093.73995875
19729,5287.94950069
20585,5633.13708431
21441,6508.28998304
22297,6293.20475968
23153,7438.53394277
24009,7512.97842193
24865,7451.05175609
25721,7988.59008671
26577,10159.1443446
27433,7040.50901009
28289,6088.0783896
29145,6578.91212812
30001,5949.39203352
30857,5381.42755082
31713,5535.19204134
32569,6116.17935876
33425,6243.24483557
34281,6443.10786586
35137,7213.25901386
35993,7230.78240124
36849,7389.71329285
37705,7425.81161607
38561,10626.1830315
39417,7213.52123157
40273,6207.36604305
42,5403.89048977
898,5664.91375376
1754,6404.28518033
2610,7536.45267903
3466,1756.85326774
4322,3325.5364993
5178,4672.24007264
6034,4530.41593885
6890,4655.00658894
7746,4649.39085815
8602,5015.03888116
9458,1806.98681844
10314,3630.11556172
11170,6089.83633963
12026,5997.52776627
12882,6632.77892587
13738,6657.22317515
14594,8082.43279887
15450,1897.48389745
16306,4344.99589433
17162,5271.90801575
18018,5029.87251271
18874,5025.80808747
19730,5260.20682422
20586,5476.914186
21442,1764.48755281
22298,3496.3048159
23154,6218.54756738
24010,5894.14553383
24866,6076.17896035
25722,5852.34467898
26578,7653.37247475
27434,1953.78689679
28290,3563.55159889
29146,5156.45517934
30002,4765.61636033
30858,4739.81440269
31714,5025.64698917
32570,4969.99531702
33426,1935.91406191
34282,3622.2266128
35138,6170.97731728
35994,6266.48318316
36850,6296.84331121
37706,6406.40740479
38562,7745.73647387
39418,1926.83900087
40274,3756.96689319
43,7673.2971095
899,7561.25318235
1755,8196.89072453
2611,10002.1387
3467,8065.60134757
4323,8565.81040715
5179,7416.07187203
6035,6878.72642982
6891,6708.95463078
7747,6784.43638967
8603,7221.23746036
9459,7387.73365505
10315,8500.75534986
11171,8367.58374987
12027,7527.49860819
12883,7273.00081394
13739,7382.59570514
14595,10990.885605
15451,6672.75334716
16307,9108.84986292
17163,7160.82636676
18019,6701.23031941
18875,6163.57206308
19731,6221.42887269
20587,6906.68905144
21443,6885.71367889
22299,7548.20871746
23155,8120.1862508
24011,7671.74850167
24867,7693.73178865
25723,7652.50706223
26579,9476.75686146
27435,7158.77657258
28291,8821.69343835
29147,7472.20981718
30003,6923.20059467
30859,6340.8865501
31715,6554.99930179
32571,6884.09392588
33427,6910.5975114
34283,8096.14641687
35139,8263.5857582
35995,7889.73102498
36851,8072.18841947
37707,8167.23029463
38563,9784.11419845
39419,7560.37221746
40275,8725.75601122
44,6824.77485866
900,7107.18020622
1756,7938.71176956
2612,11685.2647317
3468,4650.94993301
4324,6156.21764378
5180,5828.48663714
6036,5480.69063373
6892,5369.28955247
7748,5234.06128547
8604,6366.96156912
9460,4261.58205165
10316,5962.15480158
11172,7387.10647949
12028,6975.59099579
12884,7378.54122565
13740,7858.45526179
14596,12244.1853853
15452,5307.04045485
16308,6981.39039046
17164,6123.85286326
18020,5546.57371564
18876,5298.32223022
19732,5220.79821262
20588,5819.16154304
21444,5141.36105007
22300,6184.13238366
23156,7328.74132347
24012,7055.23471931
24868,7320.24614466
25724,7650.47821286
26580,10826.6595383
27436,5508.72248502
28292,5886.36801417
29148,6416.96284528
30004,5776.75351982
30860,5501.78059306
31716,5572.06074311
32572,5790.60084127
33428,4536.41160751
34284,6212.79728279
35140,7319.50965507
35996,7324.27373302
36852,7513.4338153
37708,7966.61533659
38564,10686.4620035
39420,5463.05597048
40276,5935.94063421
45,4926.66878842
901,5650.19350496
1757,5703.10732316
2613,7503.65396142
3469,3903.70548662
4325,4751.96385457
5181,4199.93911447
6037,4180.84666409
6893,4529.30603845
7749,4366.41128593
8605,5105.84471232
9461,3326.9044254
10317,4827.67491265
11173,5103.28827872
12029,5312.86281023
12885,6236.5400233
13741,6158.5189387
14597,8307.9365068
15453,3963.17319581
16309,5191.79813805
17165,4524.23507505
18021,4115.89208037
18877,4586.21988395
19733,4328.53663028
20589,4838.63709161
21445,4177.44725077
22301,4765.35588618
23157,5432.20250548
24013,5553.64574617
24869,6333.49094115
25725,5887.38806389
26581,7500.54866375
27437,4016.88187152
28293,5190.92150298
29149,4554.21285799
30005,4278.09036887
30861,4599.00217151
31717,4499.46497916
32573,4998.38540804
33429,3520.31718652
34285,4888.95876042
35141,5121.3131433
35997,5337.62400001
36853,6166.06864387
37709,5743.64786621
38565,7943.78171283
39421,3853.99440718
40277,5319.86226733
46,6575.34999354
902,6961.34826089
1758,8132.81901964
2614,9607.39061024
3470,3979.08406222
4326,3389.97107712
5182,5730.24524256
6038,5887.36636689
6894,5987.23615433
7750,6103.26940105
8606,6563.32979617
9462,3260.55373279
10318,3382.27290177
11174,6584.67849628
12030,7066.9007568
12886,8104.59087138
13742,8319.64583836
14598,9423.07878145
15454,3406.03366273
16310,3667.04879811
17166,5866.09826909
18022,5852.86919623
18878,5569.6851194
19734,5571.77655047
20590,6115.58641422
21446,3580.42368152
22302,3325.46296865
23158,6686.73288195
24014,7071.01473745
24870,7574.07513381
25726,8248.91170106
26582,9377.13697027
27438,3898.47558835
28294,3610.3685816
29150,6090.58989649
30006,6035.35612481
30862,5784.93168609
31718,5886.86535282
32574,6189.32152319
33430,3672.38928823
34286,3427.62964734
35142,6311.78398245
35998,6877.20627704
36854,7352.17327716
37710,7748.93794639
38566,8789.85602457
39422,3919.59698541
40278,3941.41073407
47,7279.56035586
903,7229.08344849
1759,7323.41748437
2615,9633.82009383
3471,7924.48555415
4327,7395.68835054
5183,6136.83211394
6039,5827.0251709
6895,5894.47112577
7751,5482.69994797
8607,5584.05883239
9463,7470.86031932
10319,7647.93702386
11175,8263.8011582
12031,7937.74776946
12887,8555.70329918
13743,8688.30505487
14599,10801.3843557
15455,7005.36175278
16311,8941.95539788
17167,6412.21446335
18023,6069.01454771
18879,5515.91490999
19735,5009.94343549
20591,5941.46917356
21447,7832.78100567
22303,7328.36737371
23159,8264.43310702
24015,7956.36514442
24871,7883.74693686
25727,7745.20163367
26583,10642.2697335
27439,8710.18428227
28295,8597.15663709
29151,6981.96634959
30007,6300.1949535
30863,5617.65988668
31719,5457.5562076
32575,6174.59350215
33431,8695.67584109
34287,7765.60398469
35143,7921.8148105
35999,8034.17837794
36855,7982.30423146
37711,7981.96493244
38567,10603.040969
39423,8253.74831273
40279,7124.969943
48,11065.8811881
904,10976.0482057
1760,11436.9256739
2616,15303.426164
3472,11721.1735128
4328,10040.0394229
5184,9522.3145596
6040,9063.19754444
6896,8988.69942343
7752,8443.05241861
8608,9470.36590195
9464,10893.9677414
10320,10328.8497487
11176,12939.3788132
12032,12628.2619143
12888,12363.635848
13744,12922.156513
14600,18838.6699352
15456,11386.8945751
16312,11276.9475917
17168,10357.8506482
18024,8711.09214058
18880,8515.78097977
19736,7851.60357288
20592,8986.21609748
21448,10932.0204219
22304,9761.05355697
23160,11637.6786517
24016,11885.2453106
24872,11978.7513125
25728,12124.4235327
26584,16754.2184724
27440,12295.070703
28296,10629.9187592
29152,10311.9357057
30008,9349.14434049
30864,8341.51466872
31720,8603.43295579
32576,9702.83034506
33432,12473.7097968
34288,10784.2983013
35144,12510.3345276
36000,12703.4514469
