Id,Sales
12870,4947.32812295
13726,5139.70203381
14582,5237.19243026
15438,3730.42993409
16294,3657.14728088
17150,3826.3052079
18006,3870.21187438
18862,3719.71765379
19718,3821.71879669
20574,3807.72485366
21430,3740.55567443
22286,3665.28881829
23142,4628.89824389
23998,4978.35179196
24854,4794.06777617
25710,5206.8575428
26566,4995.36131352
27422,4007.01430537
28278,3941.98137726
29134,4047.34733472
29990,3882.21593948
30846,3813.27720104
31702,4375.04390892
32558,4175.98971801
33414,3999.39839669
34270,3929.31131974
35126,4770.7445965
35982,4962.07923468
36838,4760.93221803
37694,5573.37214751
38550,5092.15311555
39406,4113.86088651
40262,3972.72051555
31,5784.47379398
887,5738.90496737
1743,6028.40081571
2599,7889.977436
3455,5343.097675
4311,5644.5115402
5167,5652.22731512
6023,5213.69365841
6879,5008.15469665
7735,5317.59952862
8591,5584.8140052
9447,5521.33921039
10303,5882.98598159
11159,6860.43023298
12015,6297.4369474
12871,6210.09414735
13727,5919.50996622
14583,8205.49173716
15439,5860.83841077
16295,6281.86887508
17151,6031.7726443
18007,5091.30666989
18863,4930.56899304
19719,5460.0142636
20575,5572.20478015
21431,5771.88615421
22287,6088.4936862
23143,6385.90598296
23999,6044.60744089
24855,6018.20005113
25711,6069.77464382
26567,8073.75979614
27423,5549.33306594
28279,5648.99987627
29135,5838.01940579
29991,5253.78010847
30847,5026.51516525
31703,5356.35696932
32559,5568.32056728
33415,5548.94748647
34271,5753.20090979
35127,6668.79579433
35983,6407.04489666
36839,6506.34761657
37695,6008.33981513
38551,7962.36639879
39407,5916.06163265
40263,6073.67487637
32,10615.2137916
888,11787.6160915
1744,11619.1379558
2600,14468.4721623
3456,8718.95141769
4312,7634.92647936
5168,8379.40686579
6024,8688.53958715
6880,9215.29570308
7736,9176.61711874
8592,9486.9606356
9448,8736.03052647
10304,7553.77649463
11160,11241.2533265
12016,11263.0840015
12872,12476.08215
13728,12909.0208756
14584,16770.6856858
15440,9479.27193504
16296,8541.54482491
17152,9532.13064571
18008,8602.34413913
18864,9088.23590915
19720,8657.26419988
20576,8664.70219308
21432,8793.65564467
22288,7732.82799134
23144,10556.0343209
24000,11055.7150365
24856,12339.5919635
25712,12219.3465867
26568,13784.5876631
27424,8832.83241374
28280,7713.81283663
29136,9134.44525104
29992,8885.52287463
30848,9121.75199469
31704,8768.8873361
32560,9112.75167863
33416,8811.60412672
34272,7696.52796027
35128,10146.2227342
35984,10753.6053596
36840,11752.9502105
37696,12687.873123
38552,14631.3369237
39408,9211.04428945
40264,8024.03066406
33,7236.27369243
889,7185.39848497
1745,8418.7508392
2601,9928.74138024
3457,4672.84937641
4313,3954.30677449
5169,5440.43142398
6025,5409.24449749
6881,5659.19893985
7737,5687.65270675
8593,6114.66410474
9449,4830.01168282
10305,4395.66686377
11161,7770.90022962
12017,7629.57250518
12873,8277.08391072
13729,8844.0577132
14585,11955.048782
15441,5139.59971053
16297,4474.06499254
17153,6107.52042366
18009,5388.9349847
18865,5132.40736468
19721,4948.30590577
20577,5660.7412442
21433,5047.38387529
22289,4211.91645458
23145,7276.5288593
24001,7152.50878342
24857,7623.57844824
25713,8442.05505376
26569,9993.19545579
27425,5049.4852032
28281,4134.29428271
29137,5667.27166382
29993,5305.90266075
30849,5474.6242126
31705,5495.26616608
32561,6383.83828468
33417,4881.89623706
34273,4080.61867235
35129,7042.86078687
35985,6887.9401633
36841,7135.2145944
37697,8236.59711512
38553,9723.16101009
39409,5716.80600668
40265,4895.56860425
34,5648.07739185
890,5200.33215263
1746,5458.0886693
2602,7165.92220513
3458,4750.2179737
4314,5692.72752472
5170,4739.11252515
6026,4196.45441439
6882,4007.15561053
7738,3995.13395985
8594,4627.25838285
9450,4711.6433253
10306,5684.22646896
11162,5984.04203037
12018,5987.11317918
12874,5720.10521609
13730,5545.6597362
14586,7351.44368417
15442,4951.69625562
16298,5908.52751232
17154,4804.58669659
18010,4287.23330014
18866,3793.03892604
19722,3804.3681181
20578,4310.39775877
21434,4849.67341424
22290,5859.9640711
23146,5359.02211968
24002,5359.33611055
24858,5266.96264241
25714,5258.14355866
26570,7230.81321016
27426,5092.94765952
28282,5938.3227861
29138,4738.18567842
29994,4419.77185468
30850,4117.74153601
31706,4063.85456008
32562,4593.13033604
33418,5120.89122278
34274,5756.60043099
35130,5862.2263858
35986,5853.53162862
36842,5574.30927616
37698,5493.69988342
38554,7596.76477357
39410,5391.35178422
40266,6039.05664512
35,5332.75870204
891,5633.85738878
1747,5867.53932071
2603,7884.5993631
3459,4088.13020286
4315,4830.65513137
5171,4433.44141094
6027,4182.77554996
6883,4019.01020481
7739,4067.35157469
8595,4384.28900861
9451,3891.55142615
10307,4480.42040328
11163,5963.55551437
12019,5732.42956225
12875,6105.33041274
13731,6307.80983937
14587,9435.92772215
15443,4668.38586292
16299,5435.5332975
17155,4676.75381599
18011,4190.27745345
18867,3891.90653267
19723,4068.86610519
20579,4125.29379733
21435,4324.92572446
22291,4916.80915985
23147,5884.70728969
24003,5545.34057954
24859,5825.67486323
25715,6157.28199192
26571,8160.05274174
27427,4245.37271415
28283,4661.38480711
29139,4706.37981026
29995,4391.09231143
30851,4049.95742075
31707,4041.39844006
32563,4335.83251942
33419,4291.70962778
34275,4686.87213397
35131,6004.56181937
35987,5683.97422821
36843,6027.4542927
37699,6176.61328869
38555,8006.71530457
39411,4404.45533344
40267,4763.58198751
36,7841.31775257
892,8704.705206
1748,8588.53782495
2604,9670.92999856
3460,6532.48107479
4316,5483.88471406
5172,6097.91585455
6028,6404.45828793
6884,6517.14561603
7740,6489.99906223
8596,6680.95862705
9452,6076.90563346
10308,5268.26315946
11164,7800.02679462
12020,8116.69192021
12876,8843.36694679
13732,9189.00279393
14588,10676.3698338
15444,7468.27946254
16300,5910.6015468
17156,6529.82707916
18012,6349.7464307
18868,6385.9122477
19724,6257.60862898
20580,6452.70558243
21436,6557.71243324
22292,5178.26649282
23148,7755.12816519
24004,8086.77136997
24860,8783.54894396
25716,8626.6508499
26572,9675.59162449
27428,6704.26890809
28284,5301.94310718
29140,6491.39323043
29996,6574.03317792
30852,6350.06246948
31708,6219.19440129
32564,6534.54122278
33420,6702.08481647
34276,5330.50847089
35132,7577.17760988
35988,7931.74898906
36844,8346.48325803
37700,8643.77727428
38556,9976.73838123
39412,7226.32495793
40268,5670.59340612
37,3715.57497779
893,3959.18368492
1749,3947.70424525
2605,4953.08511094
3461,2680.40663293
4317,2294.41901261
5173,3197.96913707
6029,2879.85188527
6885,3247.02154675
7741,3455.25637714
8597,3605.40748501
9453,2726.09216499
10309,2421.17861395
11165,4166.66281669
12021,3853.36291783
12877,4005.14828238
13733,4144.60694502
14589,5043.61072607
15445,2841.9085888
16301,2482.64362007
17157,3370.69276075
18013,3087.13880288
18869,2859.55016614
19725,2982.24418683
20581,3177.40309464
21437,2863.97644268
22293,2466.48705455
23149,3781.59108256
24005,3648.91859475
24861,3660.24135522
25717,3916.36641152
26573,4833.22572291
27429,2676.59764594
28285,2264.85236427
29141,3128.89382348
29997,2892.92963645
30853,3017.04950702
31709,3182.99655241
32565,3345.91796886
33421,2676.2470738
34277,2299.89644514
35133,3762.83556046
35989,3645.22138779
36845,3833.83037589
37701,3741.42773562
38557,4577.71749334
39413,2807.23216667
40269,2452.79506231
38,7589.64505367
894,7692.72547763
1750,8764.06775132
2606,10468.0816651
3462,6678.3238804
4318,7697.02479683
5174,6991.88914925
6030,6075.40248822
6886,6264.30608706
7742,6228.57585829
8598,6519.76582269
9454,6462.45420046
10310,7549.52315267
11166,8565.0613456
12022,8454.80857438
12878,8601.68075258
13734,8099.21659741
14590,10289.632038
15446,7404.39461369
16302,8043.46251689
17158,7014.98182954
18014,6105.5077833
18870,6134.36921191
19726,6255.78021982
20582,6334.16825712
21438,7171.04026948
22294,7931.02426777
23150,7876.63536286
24006,7732.3222844
24862,7999.15992385
25718,8392.62795999
26574,10269.9944081
27430,7314.57960051
28286,7851.23146733
29142,7231.60994137
29998,6287.21009751
30854,6282.6878361
31710,6193.49032495
32566,6539.37618337
33422,7395.00748751
34278,7692.80822866
35134,8436.36246062
35990,8260.916077
36846,8365.29063377
37702,8585.0246247
38558,10295.1438425
39414,7515.00355774
40270,8083.27386593
39,4659.86857541
895,4276.9189013
1751,5021.78731418
2607,6952.46913364
3463,3600.56552479
4319,4079.09737356
5175,3649.8183135
6031,3525.00404251
6887,3687.89967005
7743,3686.9589924
8599,3771.08471121
9455,3347.84371655
10311,4160.06976129
11167,5108.99103916
12023,4817.85472412
12879,4952.12140944
13735,5233.51318182
14591,6526.65944944
15447,3753.22783348
16303,4518.36440593
17159,3876.34222225
18015,3516.55079467
18871,3389.98058151
19727,3191.73573247
20583,3361.35741573
21439,3713.96349767
22295,4328.60880119
23151,4700.9039614
24007,4821.11182502
24863,4663.91144882
25719,4848.9596862
26575,6648.41753574
27431,3706.73120785
28287,4323.91389841
29143,3660.31658792
29999,3556.1977635
30855,3406.07940533
31711,3365.88211152
32567,3597.42305315
33423,3651.98033727
34279,4088.0436834
35135,4881.94168198
35991,5051.14495305
36847,5138.91226306
37703,5107.1291726
38559,6612.18836901
39415,3784.7055046
40271,4312.09451389
40,7112.58793675
896,7000.05515245
1752,7082.27806298
2608,9159.59836677
3464,7404.44303148
4320,7503.2421353
5176,6491.57940854
6032,6277.95943552
6888,5870.07303562
7744,5910.78326761
8600,6574.71460817
9456,7179.08301656
10312,7835.54677585
11168,8038.13450113
12024,7507.364715
12880,7423.83088477
13736,7327.66786544
14592,9630.02102647
15448,7756.10925744
16304,7693.71618421
17160,6609.62640141
18016,6357.65109738
18872,5581.89852175
19728,5705.01718184
20584,6260.90128102
21440,7605.5962334
22296,7524.03271226
23152,7746.52808001
24008,7341.62017331
24864,7206.15406725
25720,7198.75314012
26576,9163.42854265
27432,7762.98018373
28288,7478.21101781
29144,6665.54428102
30000,6529.63496124
30856,5797.23797836
31712,5918.31787424
32568,6553.0234256
33424,7906.35311503
34280,7700.22446395
35136,8012.50219987
35992,7303.88082845
36848,7455.13778863
37704,7434.97069308
38560,9364.9679316
39416,8151.67397173
40272,8247.04855307
41,6974.48364129
897,6985.51526983
1753,8176.07742857
2609,9921.79027176
3465,5312.38699981
4321,6342.68835967
5177,5585.57535749
6033,5749.79586937
6889,5437.5355004
7745,5854.67730645
8601,6195.13652417
9457,5257.38418671
10313,6133.18180191
11169,7650.16819864
12025,7636.7314301
12881,7997.08601639
13737,8289.66471528
14593,11245.3265177
15449,6460.25390458
16305,6999.46076967
17161,6206.95217653
18017,5400.73159976
18873,5433.751124
19729,6135.32345238
20585,6087.11049083
21441,5988.50347747
22297,6351.80892077
23153,7632.59146755
24009,7599.84390574
24865,7689.05258699
25721,7954.94312762
26577,9960.72964191
27433,6007.2666549
28289,6226.76291822
29145,5836.84761512
30001,5783.29478235
30857,5525.28914218
31713,5803.14018724
32569,6187.61030261
33425,6074.02853107
34281,6327.57357352
35137,7756.63371837
35993,7629.856726
36849,7663.21170222
37705,8133.41195415
38561,10231.8547109
39417,6243.97808536
40273,6686.10087317
42,5491.53256357
898,5830.37985819
1754,6056.05014062
2610,7469.01992207
3466,2856.1588984
4322,3230.17636305
5178,4882.63651121
6034,4751.39756989
6890,4816.5755266
7746,4793.47193055
8602,4933.27137857
9458,3290.34008852
10314,3652.28425381
11170,6185.54751851
12026,6170.72643998
12882,6717.32995999
13738,6373.09768408
14594,7332.26440101
15450,3151.0528669
16306,3340.28699042
17162,5198.72246763
18018,4644.0407323
18874,4639.80964823
19730,4913.70036206
20586,5030.16705924
21442,2829.39180698
22298,2988.05368753
23154,5740.92226775
24010,5654.59272206
24866,5882.89013638
25722,6001.2442887
26578,7249.38184106
27434,2927.35723793
28290,3164.59277361
29146,5089.62090619
30002,4788.98206848
30858,4709.03772662
31714,4719.62130219
32570,4781.55575774
33426,3021.82930993
34282,3422.34274247
35138,5887.33051897
35994,5905.48361784
36850,5887.88653728
37706,6218.39826308
38562,7375.04551564
39418,3422.59272357
40274,3711.52573274
43,7934.48929388
899,7932.33235262
1755,8328.67137264
2611,10373.5071581
3467,6626.952418
4323,8825.1101167
5179,7110.46383717
6035,7240.10399062
6891,7117.58504261
7747,6955.50391455
8603,7479.48137516
9459,6492.89996362
10315,8826.60435979
11171,8693.918061
12027,8464.86214899
12883,8430.53196999
13739,8487.77585979
14595,10091.9059979
15451,7820.82541986
16307,10241.7034444
17163,7793.03546612
18019,7210.96094919
18875,6455.7004004
19731,6757.27106422
20587,7045.11356949
21443,7646.27441718
22299,10036.9191254
23155,8667.04356817
24011,8094.48328672
24867,8228.86318647
25723,8299.61549901
26579,9913.99401559
27435,7722.09986692
28291,10006.928581
29147,7685.06461044
30003,7307.15612435
30859,7127.80168707
31715,6887.48078062
32571,7530.02081346
33427,7576.03800803
34283,9950.6973802
35139,8837.75989924
35995,8332.22397086
36851,8563.88934272
37707,8417.03724761
38563,9845.73334757
39419,7588.01131939
40275,10073.2426108
44,7118.98444852
900,7470.51983097
1756,7708.05882209
2612,10581.6911832
3468,5701.25604268
4324,6409.18319736
5180,5873.75496946
6036,5586.87595803
6892,5576.70006811
7748,5803.81166408
8604,6219.26147463
9460,5387.18242495
10316,5951.68840986
11172,7929.31514031
12028,7380.11654893
12884,7373.5433929
13740,7682.2830152
14596,12975.1689646
15452,6093.5812638
16308,6832.69192055
17164,6063.54038466
18020,5885.32428541
18876,5534.10011946
19732,5756.1536834
20588,6470.82645903
21444,6055.3123472
22300,6800.87183553
23156,7438.15678952
24012,7182.32796719
24868,7279.60534727
25724,7846.04175994
26580,10700.1425232
27436,6170.28026878
28292,6667.73751916
29148,6337.02115178
30004,5804.15959379
30860,5553.09769483
31716,5786.00634793
32572,6343.3241154
33428,5705.06412856
34284,6224.78011244
35140,7637.21684172
35996,7507.54461874
36852,7502.81469145
37708,7752.67640023
38564,10753.1060915
39420,5950.83197705
40276,6423.44924888
45,5015.31494182
901,6139.33859917
1757,6027.25435581
2613,8335.71854512
3469,4355.5095695
4325,4619.20750211
5181,4041.03870539
6037,4059.79986415
6893,4805.92443955
7749,4568.13001998
8605,5151.68117233
9461,4139.92712429
10317,4489.90463636
11173,5867.15121893
12029,5687.56478324
12885,6056.72406279
13741,6198.54901335
14597,8177.44727521
15453,4289.67236298
16309,4467.9145034
17165,4277.82217719
18021,4230.63170508
18877,4759.39850674
19733,4549.62637316
20589,5485.72289474
21445,4523.56498918
22301,4703.84367105
23157,5609.40700782
24013,5432.06739317
24869,5877.79515248
25725,6064.44551332
26581,7851.47566772
27437,4564.76721809
28293,4716.83443911
29149,4212.27689308
30005,4147.07876761
30861,4724.8034566
31717,4450.32069304
32573,5277.01489971
33429,4317.30461354
34285,4410.92580116
35141,5668.36564406
35997,5735.52380219
36853,6162.81042118
37709,6115.30993144
38565,8114.74111838
39421,4634.22858311
40277,4713.34767333
46,6357.79746985
902,6734.27154843
1758,7741.18773016
2614,9224.55876323
3470,3671.63301839
4326,3565.86129418
5182,5811.30560007
6038,5815.37545499
6894,5983.65669663
7750,6154.99199558
8606,6494.57486621
9462,3729.41778854
10318,3643.84835381
11174,7064.83157072
12030,7369.32419468
12886,8111.84521507
13742,8446.47592378
14598,9065.24372539
15454,3535.52318076
16310,3333.70536737
17166,6058.04662027
18022,6029.82666336
18878,5842.1259426
19734,5940.29701561
20590,5991.81246985
21446,3575.37007365
22302,3427.50358061
23158,6788.71190355
24014,6800.17900088
24870,7224.08477642
25726,8190.01194022
26582,9135.46060996
27438,3795.54921206
28294,3593.59076864
29150,6094.52416967
30006,5969.30886547
30862,5909.98513987
31718,5946.40428221
32574,6140.68277468
33430,3764.85465109
34286,3600.01606886
35142,6449.45044699
35998,6741.07026392
36854,7345.25186783
37710,8134.90545019
38566,8919.81616149
39422,4103.21574521
40278,3895.54587178
47,8275.46462262
903,7806.55694478
1759,7702.2353799
2615,9484.63197504
3471,6492.58478153
4327,7273.21745502
5183,6217.30566292
6039,6044.56209635
6895,5984.93704628
7751,5931.8592308
8607,5911.72832499
9463,6287.79769976
10319,7628.99970402
11175,8365.57303833
12031,8648.82772189
12887,8580.20442796
13743,8453.43630667
14599,10313.836373
15455,7867.18116995
16311,7967.06077712
17167,6816.79060908
18023,6063.17317382
18879,5227.02270724
19735,5390.56775218
20591,5917.32038258
21447,6857.54238503
22303,7268.01165667
23159,8226.61269242
24015,7873.80652386
24871,8076.54981721
25727,7845.06577144
26583,10385.8078598
27439,7029.91259351
28295,7291.6245108
29151,6277.44679961
30007,6156.654488
30863,5422.32385401
31719,5374.30974915
32575,5796.93459162
33431,7140.76481086
34287,7451.77787203
35143,8028.36278651
35999,8008.29548228
36855,7766.10422635
37711,7950.66491024
38567,10015.0564079
39423,7525.78704837
40279,8003.810861
48,12418.6674051
904,11554.9506905
1760,13113.1119096
2616,14503.3710188
3472,10831.0195802
4328,10189.7220887
5184,9633.23060561
6040,9197.00376093
6896,9062.61285725
7752,8606.20925051
8608,9152.89893638
9464,10565.1347564
10320,9878.50311986
11176,12966.7009771
12032,12769.0187991
12888,12408.7044418
13744,13991.8228768
14600,16306.4570533
15456,11347.4328878
16312,10467.6229642
17168,9908.81978344
18024,8754.06640423
18880,8286.03937687
19736,8222.87350219
20592,8611.05885389
21448,10629.0620429
22304,10031.6688214
23160,12411.6764666
24016,12399.9256646
24872,11883.574844
25728,12801.1916004
26584,14554.2989829
27440,10701.1574994
28296,10071.8105051
29152,10068.8841112
30008,9544.16268607
30864,9168.9598585
31720,8679.27211706
32576,9472.62140484
33432,10918.9813423
34288,10195.6948271
35144,11969.6906929
36000,12361.4625872
36856,11797.8732884
