Id,Sales
15438,4386.70849609
16294,4452.54150391
17150,3647.84375
18006,4013.8996582
18862,3568.5534668
19718,4047.84399414
20574,3591.06811523
21430,5129.82226562
22286,4186.79882812
23142,4605.609375
23998,5205.38476562
24854,4588.40283203
25710,5642.43652344
26566,5717.70068359
27422,5301.96923828
28278,4728.07519531
29134,4639.95117188
29990,4505.28759766
30846,3629.57177734
31702,5131.62792969
32558,3954.71655273
33414,4673.58154297
34270,4885.80126953
35126,4671.52246094
35982,5247.08984375
36838,4975.08007812
37694,5514.86181641
38550,5932.08837891
39406,4545.38916016
40262,4785.04736328
31,5089.62207031
887,5153.65820312
1743,5271.93798828
2599,6953.08154297
3455,6652.00585938
4311,5219.85888672
5167,4965.68798828
6023,4874.25683594
6879,4800.59619141
7735,4786.95556641
8591,5550.30859375
9447,6438.3359375
10303,5926.72119141
11159,5549.36132812
12015,5144.69433594
12871,5443.80371094
13727,5779.19287109
14583,8128.98242188
15439,7343.13330078
16295,5969.06640625
17151,5700.86767578
18007,5345.76318359
18863,4737.00439453
19719,4443.67382812
20575,5279.15429688
21431,7199.68408203
22287,5077.51416016
23143,5511.00732422
23999,5262.01611328
24855,5291.28369141
25711,5749.25585938
26567,7379.10205078
27423,6583.60742188
28279,4272.43896484
29135,4854.76855469
29991,4863.60302734
30847,4630.109375
31703,4514.26123047
32559,5000.71044922
33415,6836.00341797
34271,5407.90185547
35127,5432.1640625
35983,5309.00830078
36839,5340.3046875
37695,5513.37841797
38551,7024.99609375
39407,7502.92529297
40263,5761.53613281
32,10283.3691406
888,10345.9462891
1744,11164.9511719
2600,12305.3125
3456,7108.40625
4312,7140.43945312
5168,8248.1875
6024,8521.53710938
6880,8404.85742188
7736,8604.81152344
8592,9096.9609375
9448,6349.75244141
10304,7800.44140625
11160,10310.6416016
12016,10420.5273438
12872,11364.1660156
13728,11470.0839844
14584,13739.5908203
15440,7679.68164062
16296,7771.16064453
17152,9603.58007812
18008,8179.27050781
18864,8395.09863281
19720,8772.58007812
20576,8193.77050781
21432,7010.63134766
22288,6688.75439453
23144,9319.1015625
24000,10333.9248047
24856,11400.7832031
25712,13843.8994141
26568,16419.5878906
27424,8206.51074219
28280,8030.38867188
29136,9681.6328125
29992,9088.81738281
30848,9249.13867188
31704,9343.79980469
32560,9498.19433594
33416,7259.86328125
34272,7796.84863281
35128,9815.61425781
35984,9927.13476562
36840,11072.8066406
37696,11956.0947266
38552,14941.0644531
39408,7471.09033203
40264,6852.64404297
33,6340.00292969
889,6361.22167969
1745,7696.67236328
2601,8810.65722656
3457,5140.21582031
4313,3853.7043457
5169,5051.25878906
6025,4775.46289062
6881,4963.13085938
7737,5980.96630859
8593,6302.265625
9449,4592.02392578
10305,4824.21826172
11161,6973.32519531
12017,7335.3984375
12873,7329.16015625
13729,8232.36621094
14585,9044.77441406
15441,4409.41308594
16297,4026.89306641
17153,5820.76220703
18009,4871.23583984
18865,4659.31103516
19721,4897.80224609
20577,5699.85644531
21433,5198.140625
22289,4006.41357422
23145,6351.36962891
24001,6398.70166016
24857,6980.77197266
25713,7881.82519531
26569,8815.86035156
27425,5064.1015625
28281,3865.3972168
29137,5684.33935547
29993,5180.61328125
30849,4896.88671875
31705,5351.24755859
32561,5972.11865234
33417,4556.25878906
34273,3913.13012695
35129,7221.18261719
35985,6965.78027344
36841,6551.19677734
37697,7531.20996094
38553,10143.3417969
39409,5427.97900391
40265,4892.93701172
34,4963.609375
890,4847.80419922
1746,4968.77734375
2602,6852.19921875
3458,7967.56835938
4314,5368.97851562
5170,4549.16308594
6026,4231.03857422
6882,4014.78808594
7738,4212.72265625
8594,4801.4296875
9450,7101.54785156
10306,5883.74414062
11162,5774.11816406
12018,5951.74902344
12874,5459.37255859
13730,5577.85888672
14586,6916.23974609
15442,6969.97363281
16298,5713.26269531
17154,4949.68554688
18010,4378.97412109
18866,3939.71166992
19722,3508.95898438
20578,4099.22119141
21434,6989.79296875
22290,5123.73388672
23146,5277.24121094
24002,5431.59423828
24858,4988.34277344
25714,5743.73046875
26570,6855.43554688
27426,7337.39257812
28282,5256.42773438
29138,4958.43212891
29994,4831.44824219
30850,3946.13208008
31706,3772.36181641
32562,4475.54443359
33418,7471.77441406
34274,5460.3359375
35130,5747.34228516
35986,5569.77246094
36842,5561.01318359
37698,5237.47900391
38554,7469.07373047
39410,6842.05712891
40266,5388.53613281
35,5750.54980469
891,6071.18896484
1747,6470.34228516
2603,7751.36572266
3459,5793.57617188
4315,4060.82714844
5171,4115.68115234
6027,4369.21044922
6883,4380.36083984
7739,4230.40478516
8595,4641.58007812
9451,5302.49023438
10307,4090.76391602
11163,5614.29443359
12019,6238.18310547
12875,6003.2109375
13731,5949.97802734
14587,9330.03222656
15443,6212.66748047
16299,5061.72998047
17155,4878.87158203
18011,4494.87402344
18867,4200.55615234
19723,4081.78710938
20579,4067.33618164
21435,5883.95751953
22291,4046.12207031
23147,5313.92773438
24003,5678.02636719
24859,5678.32421875
25715,6342.65234375
26571,8461.40234375
27427,5886.82617188
28283,4169.11572266
29139,4925.84375
29995,4533.12695312
30851,4167.15576172
31707,4145.60693359
32563,4425.94873047
33419,5671.0546875
34275,3952.81567383
35131,5493.20556641
35987,5486.14697266
36843,6002.39746094
37699,6051.58349609
38555,8975.32128906
39411,6940.35986328
40267,4951.52246094
36,7582.6953125
892,8563.3515625
1748,8432.85742188
2604,9934.19042969
3460,5687.12695312
4316,5663.76757812
5172,6182.35449219
6028,6004.95751953
6884,6106.13867188
7740,5855.84521484
8596,6360.85791016
9452,4548.86767578
10308,5427.72021484
11164,7709.09619141
12020,8427.83984375
12876,8750.86914062
13732,8967.91113281
14588,12273.6191406
15444,7008.16455078
16300,6272.90917969
17156,7544.75537109
18012,6279.49414062
18868,5981.46240234
19724,5680.70800781
20580,5508.23779297
21436,6818.50585938
22292,5707.83251953
23148,7960.1171875
24004,7832.57373047
24860,8335.31542969
25716,8720.45703125
26572,10518.8251953
27428,6641.42480469
28284,5713.24658203
29140,7088.60205078
29996,5196.55419922
30852,5768.56933594
31708,5568.58740234
32564,6059.72216797
33420,6108.66699219
34276,5513.45703125
35132,7301.18115234
35988,7030.29833984
36844,7535.23388672
37700,6874.73242188
38556,9454.20507812
39412,6545.83154297
40268,6078.69824219
37,3366.12573242
893,3536.26196289
1749,4005.859375
2605,4612.43310547
3461,4573.95605469
4317,2517.31567383
5173,3024.93530273
6029,2961.26953125
6885,3072.59863281
7741,3264.19238281
8597,3707.97070312
9453,4369.21875
10309,2850.22216797
11165,3723.12646484
12021,3938.94897461
12877,3899.33935547
13733,4034.25976562
14589,4367.06054688
15445,5027.58007812
16301,2699.35571289
17157,3268.72338867
18013,3139.52709961
18869,2985.89990234
19725,2855.52514648
20581,3111.28881836
21437,4761.20361328
22293,2531.55541992
23149,3512.34155273
24005,3427.01342773
24861,3373.51293945
25717,4294.91308594
26573,4676.63623047
27429,4859.45703125
28285,2493.55834961
29141,3099.58691406
29997,2561.52832031
30853,2915.93212891
31709,3085.80859375
32565,3406.80395508
33421,4292.4921875
34277,2785.52319336
35133,3539.34985352
35989,3498.7109375
36845,3491.11962891
37701,3694.04638672
38557,4977.74316406
39413,5027.26855469
40269,2671.8449707
38,7256.47119141
894,7555.96826172
1750,7734.29150391
2606,9962.00097656
3462,6097.95507812
4318,7219.32324219
5174,6432.11181641
6030,6306.34277344
6886,6045.45068359
7742,6240.97460938
8598,6798.54296875
9454,5351.83447266
10310,7813.51708984
11166,7611.10644531
12022,8103.11962891
12878,8233.86621094
13734,8665.04882812
14590,10448.9013672
15446,5440.26855469
16302,7558.90185547
17158,6942.04150391
18014,6366.75146484
18870,5947.57226562
19726,5535.04541016
20582,5879.28417969
21438,5294.41894531
22294,7108.3046875
23150,7831.4609375
24006,7244.19628906
24862,7404.30664062
25718,8242.77636719
26574,9848.52929688
27430,5699.4921875
28286,7420.82275391
29142,7444.33056641
29998,6653.69384766
30854,5799.59716797
31710,5740.72900391
32566,6932.43408203
33422,5741.96142578
34278,7311.53710938
35134,8346.94628906
35990,7594.37011719
36846,7862.34130859
37702,7550.58691406
38558,10439.5273438
39414,5851.17773438
40270,7791.36962891
39,4772.125
895,4675.50341797
1751,4789.83789062
2607,6498.94873047
3463,6512.84912109
4319,3976.35400391
5175,3521.10083008
6031,3139.27270508
6887,3112.87426758
7743,3679.953125
8599,4026.24780273
9455,5646.28564453
10311,4355.96484375
11167,4571.68798828
12023,4714.95996094
12879,4982.94970703
13735,5181.0234375
14591,5498.38964844
15447,6653.81445312
16303,4420.28662109
17159,3554.77612305
18015,3340.26660156
18871,3221.03466797
19727,2902.12817383
20583,3079.66796875
21439,5793.88574219
22295,3751.37597656
23151,4473.64501953
24007,4421.22265625
24863,4246.12744141
25719,5118.53662109
26575,6360.56054688
27431,6538.10058594
28287,4020.12255859
29143,3857.36743164
29999,3634.52294922
30855,3215.20166016
31711,3362.97387695
32567,3604.25366211
33423,5924.47705078
34279,4282.32128906
35135,4838.49560547
35991,4574.81103516
36847,4764.10205078
37703,4735.83837891
38559,6484.34228516
39415,6738.31054688
40271,4556.22412109
40,7489.25488281
896,7104.10205078
1752,8078.07861328
2608,9852.02441406
3464,5529.84228516
4320,7709.05908203
5176,6275.17724609
6032,6303.72070312
6888,6206.69140625
7744,5988.82128906
8600,6880.78076172
9456,3904.46850586
10312,7539.640625
11168,8228.92773438
12024,7789.38574219
12880,7960.75488281
13736,7856.36669922
14592,9912.70605469
15448,5107.33886719
16304,8036.58740234
17160,6201.32421875
18016,6205.51953125
18872,5364.03857422
19728,5399.09326172
20584,6070.00195312
21440,5967.40966797
22296,7448.51367188
23152,7990.58984375
24008,8595.41992188
24864,7796.015625
25720,8491.16992188
26576,9763.06738281
27432,5916.96630859
28288,6217.00683594
29144,7005.73193359
30000,5475.91015625
30856,5944.28857422
31712,5596.71923828
32568,6316.58300781
33424,5291.35449219
34280,7553.62646484
35136,8593.20703125
35992,7891.18310547
36848,7559.58691406
37704,6990.65332031
38560,9078.02246094
39416,5744.26757812
40272,8518.88867188
41,7009.39453125
897,7184.42773438
1753,8183.71044922
2609,9227.70996094
3465,10182.2587891
4321,6217.65917969
5177,5860.65625
6033,5750.56103516
6889,5188.22363281
7745,5934.86132812
8601,6049.11962891
9457,8683.83789062
10313,5788.80371094
11169,6588.68310547
12025,6650.46435547
12881,7494.34277344
13737,8621.91601562
14593,10529.3740234
15449,10830.3320312
16305,6660.57666016
17161,5917.45703125
18017,5418.52783203
18873,4590.92041016
19729,4721.49951172
20585,5501.78417969
21441,10189.5058594
22297,5762.77294922
23153,6892.23632812
24009,7310.07275391
24865,7114.23925781
25721,8837.91796875
26577,9964.01464844
27433,10297.5908203
28289,5901.296875
29145,6667.37158203
30001,6387.63378906
30857,5133.89990234
31713,5613.49121094
32569,6135.56347656
33425,10165.9667969
34281,5795.36132812
35137,7147.96240234
35993,7162.0
36849,7155.90234375
37705,7535.98144531
38561,9471.95019531
39417,10281.2011719
40273,6497.99414062
42,5241.6171875
898,5610.71289062
1754,5838.93994141
2610,7127.43603516
3466,2885.88305664
4322,3226.7890625
5178,4747.06835938
6034,4451.02539062
6890,4519.18164062
7746,4992.86035156
8602,5053.79394531
9458,2922.27172852
10314,4430.62890625
11170,5962.625
12026,6328.40869141
12882,7087.29736328
13738,6826.08007812
14594,7523.93701172
15450,3139.99438477
16306,3858.83227539
17162,4530.24804688
18018,4569.2421875
18874,4913.38916016
19730,4705.66845703
20586,4861.88671875
21442,2804.5769043
22298,3316.38354492
23154,6027.98681641
24010,5839.94287109
24866,5723.80126953
25722,6414.88916016
26578,7417.18554688
27434,3070.82299805
28290,3450.98828125
29146,5360.76513672
30002,4225.42822266
30858,4539.47900391
31714,4783.14013672
32570,5116.59375
33426,2864.19873047
34282,3499.78930664
35138,6017.47998047
35994,6107.23388672
36850,6148.22900391
37706,5905.00195312
38562,7631.99902344
39418,3043.18481445
40274,3914.51904297
43,7570.72802734
899,7557.19335938
1755,7526.80078125
2611,10092.8417969
3467,7343.69384766
4323,8279.24121094
5179,6859.74560547
6035,6081.453125
6891,6279.29052734
7747,6118.078125
8603,7634.65625
9459,6354.59326172
10315,8948.234375
11171,7525.43701172
12027,7668.73144531
12883,7444.79199219
13739,7330.07568359
14595,11427.8037109
15451,6720.12744141
16307,9049.99511719
17163,7184.42773438
18019,6231.296875
18875,5653.28076172
19731,5632.90771484
20587,6350.71533203
21443,6401.89404297
22299,7421.68603516
23155,7443.32958984
24011,7446.27636719
24867,7088.22363281
25723,7953.93945312
26579,9984.66796875
27435,7608.32666016
28291,8945.86230469
29147,7390.79492188
30003,6388.57177734
30859,5768.34912109
31715,5555.90722656
32571,7069.42626953
33427,7732.84570312
34283,8571.7109375
35139,7816.29736328
35995,7528.36621094
36851,7434.93554688
37707,7507.08447266
38563,9941.98242188
39419,7412.84277344
40275,9425.97851562
44,7399.52734375
900,7699.00683594
1756,8506.53027344
2612,10599.5126953
3468,5389.96533203
4324,6334.20019531
5180,6176.9375
6036,5730.56396484
6892,6004.4765625
7748,5733.30322266
8604,6401.25927734
9460,4011.10546875
10316,5923.79882812
11172,7077.37402344
12028,7510.72265625
12884,7772.77636719
13740,7783.25878906
14596,11902.9824219
15452,5036.55126953
16308,6947.30761719
17164,6975.45361328
18020,5630.66748047
18876,5314.63769531
19732,5393.54443359
20588,5849.68212891
21444,5482.12402344
22300,6464.87695312
23156,7726.80761719
24012,7785.80566406
24868,7419.81054688
25724,8549.86035156
26580,11496.2158203
27436,5484.25292969
28292,3941.97851562
29148,6996.30322266
30004,5154.66601562
30860,5748.33447266
31716,5485.58154297
32572,6466.25830078
33428,5150.74853516
34284,6192.19824219
35140,7399.52001953
35996,7476.80029297
36852,7419.93066406
37708,7780.51269531
38564,11040.1484375
39420,4836.96337891
40276,6548.12988281
45,5371.51904297
901,6443.43505859
1757,6297.79492188
2613,7977.15722656
3469,6292.04296875
4325,4665.91552734
5181,4003.30004883
6037,4088.48583984
6893,4703.58642578
7749,4512.01416016
8605,4930.55859375
9461,5600.1796875
10317,4951.44189453
11173,4889.81054688
12029,5211.62988281
12885,5640.93505859
13741,5638.07324219
14597,8938.11816406
15453,6325.83203125
16309,5047.64160156
17165,4952.17871094
18021,4463.93896484
18877,5075.79492188
19733,4691.64013672
20589,4670.40820312
21445,6762.57177734
22301,4698.65332031
23157,5418.00585938
24013,5670.26513672
24869,6407.83203125
25725,6539.37890625
26581,8026.85839844
27437,6315.17333984
28293,4514.52832031
29149,4529.99755859
30005,3681.42089844
30861,4795.77636719
31717,4569.01123047
32573,4929.50488281
33429,5725.73974609
34285,4298.90527344
35141,5144.72363281
35997,5336.05810547
36853,6507.90625
37709,6007.25488281
38565,7997.78759766
39421,6337.37890625
40277,4576.29101562
46,6787.63867188
902,6892.30859375
1758,8073.1953125
2614,8684.83203125
3470,8007.84814453
4326,3611.01269531
5182,5833.24511719
6038,5751.92138672
6894,5940.34912109
7750,6403.29882812
8606,6602.26513672
9462,6156.84960938
10318,3922.07666016
11174,6630.24072266
12030,7588.15039062
12886,8825.06445312
13742,9389.53125
14598,8273.09277344
15454,6361.14306641
16310,4092.49316406
17166,6120.57080078
18022,5845.34863281
18878,5473.3203125
19734,5854.63916016
20590,6023.33154297
21446,7515.69580078
22302,3548.77905273
23158,6632.359375
24014,7422.94628906
24870,7132.95849609
25726,8323.63671875
26582,9118.62597656
27438,8215.86230469
28294,3775.41455078
29150,6264.49072266
30006,6139.39208984
30862,5948.38916016
31718,5968.70214844
32574,5944.59472656
33430,6284.68359375
34286,3602.27368164
35142,6534.28515625
35998,6756.62060547
36854,7308.95019531
37710,7787.94482422
38566,8968.41601562
39422,6569.67529297
40278,4020.12255859
47,7537.78564453
903,7647.96484375
1759,7458.86474609
2615,10699.1416016
3471,7053.21484375
4327,6908.47314453
5183,5565.00878906
6039,6052.93457031
6895,5694.99267578
7751,6389.82714844
8607,6832.47705078
9463,5834.21923828
10319,7300.5546875
11175,7495.34326172
12031,8723.10253906
12887,9228.18457031
13743,8467.16601562
14599,9982.70703125
15455,9165.58105469
16311,8530.80761719
17167,6725.94335938
18023,5572.90234375
18879,5075.06396484
19735,4796.24755859
20591,5326.3203125
21447,6910.00830078
22303,7149.87158203
23159,7758.58496094
24015,7835.80957031
24871,7256.63037109
25727,7077.73193359
26583,9591.29492188
27439,7125.8046875
28295,7815.64111328
29151,6499.90380859
30007,6239.18896484
30863,5128.20751953
31719,4985.89306641
32575,5835.82763672
33431,6785.17871094
34287,7450.76611328
35143,7874.37158203
35999,7823.61425781
36855,7505.20117188
37711,7131.87011719
38567,10031.2587891
39423,7071.86767578
40279,8431.84375
48,11362.0849609
904,10710.7197266
1760,11263.671875
2616,13325.7304688
3472,9476.35058594
4328,9689.26367188
5184,9784.32128906
6040,9369.79589844
6896,9000.27636719
7752,9140.79589844
8608,9214.5
9464,8040.52050781
10320,10404.8955078
11176,11222.1523438
12032,12048.2314453
12888,12354.1855469
13744,12673.0439453
14600,15487.4228516
15456,10003.1220703
16312,10856.921875
17168,10893.0478516
18024,9016.9453125
18880,7666.18652344
19736,7811.76611328
20592,8602.7109375
21448,8780.57421875
22304,10286.2041016
23160,11376.1269531
24016,12510.7734375
24872,12932.1660156
25728,12620.1533203
26584,14364.8056641
27440,8555.35839844
28296,9878.47363281
29152,10178.2685547
30008,9879.59472656
30864,9177.25878906
31720,8695.19238281
32576,10671.8291016
33432,9315.12011719
34288,9687.90527344
35144,10713.7949219
36000,11200.6708984
36856,11337.0693359
37712,11285.296875
38568,15327.6777344
39424,9175.40332031
