Id,Sales
12870,4790.15684543
13726,4778.10677986
14582,5182.32860642
15438,4816.2597398
16294,4727.321991
17150,3636.4304864
18006,3818.13265615
18862,3783.07663832
19718,4101.40880493
20574,3872.12500104
21430,4785.92148869
22286,4785.92148869
23142,4786.75094234
23998,4764.32598959
24854,4711.98396397
25710,4769.19550064
26566,4778.33106036
27422,4720.46172221
28278,4720.46172221
29134,3811.19520464
29990,3933.67045978
30846,3955.84483465
31702,4266.58344181
32558,4009.19171691
33414,4921.79051094
34270,4886.13755387
35126,5036.40958257
35982,5105.52831518
36838,5204.49252966
37694,5416.43176084
38550,5083.12187588
39406,5183.12358687
40262,5195.98079402
31,5945.01473528
887,5873.40110049
1743,6218.88852877
2599,7821.06213802
3455,5343.47639171
4311,5209.64467043
5167,5231.35662185
6023,5088.76040099
6879,5242.35290205
7735,5658.13952069
8591,5852.05567376
9447,5777.78794919
10303,6024.33318544
11159,6344.61101506
12015,6476.38285844
12871,6350.83831174
13727,6142.89228253
14583,7051.78029393
15439,6050.08357688
16295,5842.50183634
17151,5714.90351759
18007,5399.85427657
18863,5422.93171945
19719,5521.51575721
20575,5339.844197
21431,5581.03504098
22287,5567.82935187
23143,6081.33179767
23999,5939.06306539
24855,6127.49796982
25711,6414.46547799
26567,7823.54427855
27423,5443.51774828
28279,5475.76161099
29135,6061.17795955
29991,5138.06211444
30847,5397.57978134
31703,5204.2262059
32559,5164.72465681
33415,5483.14696477
34271,5575.97886033
35127,6131.77780415
35983,6257.41615988
36839,6572.94806507
37695,6116.86459691
38551,7787.60882487
39407,6728.73595336
40263,6981.20534205
32,11394.572024
888,11654.3180733
1744,11557.41277
2600,14005.5157063
3456,7891.89183662
4312,7907.25963573
5168,8409.95777449
6024,8680.01229426
6880,8882.61138019
7736,9037.831972
8592,9782.42913814
9448,8568.68803224
10304,8970.59296221
11160,12171.5351885
12016,12420.0167952
12872,13268.1835906
13728,13766.9833828
14584,13886.3406965
15440,8738.10245215
16296,8997.62333509
17152,9119.98918637
18008,8563.33715083
18864,8591.91441704
19720,8565.73386855
20576,8809.08882826
21432,8437.88862264
22288,8437.88862264
23144,11415.4560877
24000,11970.7619413
24856,12168.3379447
25712,12083.2741794
26568,13064.4787541
27424,8201.3020317
28280,8152.08629955
29136,8957.35035658
29992,8925.0852536
30848,9104.57358653
31704,9004.52937566
32560,8894.46478784
33416,8414.84785644
34272,8524.14797219
35128,11959.3012141
35984,12561.8890034
36840,12905.9218084
37696,13330.8877169
38552,14765.7249253
39408,9858.33096946
40264,9917.54391505
33,7453.91493135
889,7357.12298438
1745,8290.77811381
2601,8533.25223888
3457,4541.73572428
4313,4195.91507857
5169,5417.72185802
6025,5606.07269157
6881,5695.55759581
7737,5825.0573549
8593,5916.36420909
9449,4733.76500423
10305,4740.18776378
11161,8016.56257494
12017,8103.30909558
12873,8045.76554175
13729,8139.9441125
14585,10789.6776809
15441,5130.47840588
16297,4724.34500709
17153,6077.30579011
18009,5402.31729798
18865,5396.9338602
19721,5178.86378927
20577,5565.70904425
21433,4790.49582499
22289,4430.68925467
23145,7593.16503327
24001,7561.8056604
24857,7670.36677546
25713,8108.94880449
26569,9705.0437667
27425,4854.16194579
28281,4478.24997831
29137,5346.22963632
29993,5207.01912776
30849,5414.4805095
31705,5890.6875663
32561,6418.70819153
33417,4781.30514035
34273,4411.03412685
35129,7281.67933772
35985,7291.19520958
36841,7639.76431815
37697,8264.23298137
38553,9634.65743051
39409,5913.20954064
40265,5665.65863525
34,5589.48625182
890,5441.50539958
1746,5620.29418783
2602,7151.39034732
3458,5596.63561433
4314,5645.96469519
5170,4855.72952651
6026,4233.64644365
6882,3843.21736036
7738,3851.18095783
8594,4200.95098601
9450,5409.31581586
10306,5878.40602152
11162,6385.98773768
12018,6323.15765502
12874,6060.58209852
13730,6178.43606955
14586,7283.18845175
15442,5666.93414008
16298,5623.40735009
17154,4766.42460572
18010,4021.12302067
18866,3628.01326108
19722,3635.86144063
20578,4082.25447082
21434,5296.00095446
22290,5296.00095446
23146,5305.56104013
24002,5379.8527164
24858,5304.04652678
25714,5248.55509317
26570,7104.70694609
27426,5353.95448018
28282,5399.74322695
29138,4761.32919695
29994,4186.32052087
30850,3819.6213833
31706,3796.65258668
32562,4067.37732427
33418,5633.02675329
34274,5654.63702535
35130,6151.5187907
35986,5888.69465752
36842,5883.08162436
37698,6183.02968463
38554,7631.89725267
39410,6082.62048034
40266,6082.62048034
35,5883.76243599
891,5931.09179513
1747,6355.68951753
2603,8421.38247961
3459,4540.32389046
4315,4740.50049929
5171,4210.3852845
6027,4074.49243568
6883,3949.21197369
7739,3906.86606247
8595,4209.31654575
9451,4241.37104234
10307,4938.23561395
11163,6300.4870843
12019,6356.73553721
12875,6749.54249815
13731,6922.4579188
14587,9072.46653634
15443,4998.00954163
16299,5135.00535431
17155,4511.65140353
18011,3853.62004659
18867,3883.72431421
19723,3893.8979168
20579,4002.16294492
21435,4404.15653996
22291,4819.14218635
23147,6173.2430156
24003,6216.28881846
24859,6312.70640244
25715,6327.6913187
26571,8148.41969836
27427,4621.97472265
28283,4925.8430811
29139,4623.22247948
29995,4048.51994414
30851,4021.41164874
31707,3891.49296965
32563,4164.45115547
33419,4613.97889356
34275,4904.28056751
35131,6265.71542098
35987,6209.96563977
36843,6419.00545534
37699,6790.66350577
38555,8160.23173128
39411,5235.64911098
40267,5565.05646861
36,8130.07468428
892,8337.08668569
1748,8303.04914888
2604,9277.36795918
3460,6298.55193736
4316,5528.9221108
5172,6289.97653134
6028,6345.3746459
6884,6387.7232418
7740,6393.16882824
8596,6955.29838196
9452,5961.10313246
10308,6064.63154472
11164,8119.31504962
12020,8281.9777621
12876,9454.2894134
13732,9028.47694927
14588,10643.0728675
15444,6528.87843853
16300,5975.05695903
17156,6865.79398749
18012,6437.89680387
18868,6793.49698936
19724,6616.52011507
20580,6707.05395523
21436,6532.43873227
22292,5713.66022102
23148,7822.84325721
24004,8100.7641536
24860,8302.1114284
25716,8458.23833814
26572,9617.15997865
27428,6573.43101442
28284,5624.59819863
29140,6703.68059997
29996,6669.28108396
30852,6580.38305928
31708,6474.69837343
32564,6833.68622136
33420,6351.71907082
34276,5871.60907585
35132,7975.42417915
35988,8026.29734356
36844,8518.44275148
37700,8844.90544458
38556,10168.7375068
39412,6733.48920846
40268,6797.55136431
37,3844.42196989
893,3810.57058639
1749,4218.39801426
2605,5007.72761684
3461,2625.22386783
4317,2523.76381961
5173,3296.1095084
6029,3129.42170061
6885,3189.83843836
7741,3530.59529847
8597,3592.58123399
9453,2601.65460868
10309,2548.16854306
11165,4305.16044512
12021,4001.0923567
12877,4317.0759504
13733,4548.34685324
14589,5056.35510005
15445,2699.75635632
16301,2623.04436992
17157,3382.9602682
18013,3137.07270156
18869,3070.99831735
19725,3148.08590754
20581,3317.95304757
21437,2750.92627441
22293,2628.1303851
23149,3686.85199255
24005,3563.10502428
24861,3579.41914086
25717,4071.51795795
26573,4930.04251009
27429,2417.88059919
28285,2344.28863612
29141,3069.78576858
29997,2930.69107292
30853,2988.13135897
31709,3267.96046996
32565,3347.04756133
33421,2424.12634991
34277,2318.15723918
35133,3743.36568934
35989,3775.79320243
36845,3874.69496914
37701,3989.82446958
38557,4640.51439289
39413,2912.06796191
40269,2757.63784746
38,7515.34471074
894,7920.63279858
1750,8140.05221145
2606,10066.8198958
3462,7973.32137678
4318,7661.53400183
5174,6479.96274963
6030,5885.33185217
6886,6057.68794104
7742,6165.57065677
8598,6359.06738377
9454,7739.18657414
10310,8831.18290443
11166,8474.91455544
12022,8492.67057934
12878,8610.69629173
13734,8602.68809099
14590,10492.7301672
15446,7969.71765465
16302,7580.93050157
17158,6471.82706016
18014,5830.02332169
18870,6148.45104449
19726,6205.74031604
20582,6192.31488357
21438,7838.55101161
22294,7551.45437804
23150,8044.91216914
24006,7806.82155456
24862,8183.20962563
25718,8583.28432094
26574,10095.457357
27430,7828.73579926
28286,7666.26087232
29142,6673.87017644
29998,6108.18437865
30854,6120.31573543
31710,6148.71638177
32566,6321.96697693
33422,7807.39883242
34278,7564.38826817
35134,8122.96211503
35990,7800.86892928
36846,8599.55476531
37702,8503.97318798
38558,9919.90273127
39414,8482.89705817
40270,8352.82851426
39,4742.86733192
895,4620.57603963
1751,5001.71898376
2607,5781.74030216
3463,4139.18561941
4319,4017.91792226
5175,3178.77934566
6031,3270.07455236
6887,3294.25752919
7743,3530.16612086
8599,3752.06566717
9455,4595.59485491
10311,4707.55782911
11167,5243.00179119
12023,5274.14563231
12879,5426.95453599
13735,5437.88572684
14591,6080.33865161
15447,4488.97086329
16303,4260.16011467
17159,3546.05344462
18015,3251.88339172
18871,3315.91714293
19727,3352.84891141
20583,3444.96999799
21439,4110.06973404
22295,3996.6514425
23151,4946.71421191
24007,4921.00340038
24863,4879.17193598
25719,4879.58605583
26575,6141.47129818
27431,4167.32756178
28287,4121.79787908
29143,3464.9979739
29999,3360.42405395
30855,3253.13530053
31711,3363.31247247
32567,3431.47068396
33423,4335.63240516
34279,4386.35182495
35135,4891.97918519
35991,5269.27428768
36847,5331.74023947
37703,5208.34851468
38559,6668.49475237
39415,4955.10970261
40271,4991.55756386
40,6672.08721661
896,6614.81319748
1752,6968.06854589
2608,8506.94593226
3464,7346.43770146
4320,7097.99196894
5176,6684.93882675
6032,5714.59240032
6888,5613.29159753
7744,5699.09989424
8600,6544.79186133
9456,7431.65352611
10312,7602.4770165
11168,8595.21696669
12024,7895.15044914
12880,7494.30394767
13736,7338.76784645
14592,9464.44455923
15448,7850.73542012
16304,7816.16141628
17160,6662.65794887
18016,5542.03895088
18872,5666.87182429
19728,5637.07366156
20584,6048.08636128
21440,7521.93980473
22296,7285.78223629
23152,7640.87827851
24008,6936.33258708
24864,6941.2178516
25720,7010.22019295
26576,8711.6435671
27432,7222.78236005
28288,7095.43346153
29144,6692.92613629
30000,6106.10738785
30856,5851.26291787
31712,5822.49555558
32568,6078.91205039
33424,7351.04971328
34280,7438.21965906
35136,8238.03898258
35992,7773.3650973
36848,7888.64512154
37704,7468.08319363
38560,9039.4012397
39416,8772.16539921
40272,8648.23338003
41,7413.59874111
897,7313.11917309
1753,7297.6649985
2609,10183.5793833
3465,6913.45627198
4321,6533.76373352
5177,5774.14603471
6033,5539.60641349
6889,5555.3934677
7745,5819.98345687
8601,6221.9492146
9457,6856.16573406
10313,7018.22318697
11169,8230.6372964
12025,8076.9880018
12881,8368.81853765
13737,8339.44408248
14593,9688.32543853
15449,6914.85234338
16305,6806.62932923
17161,6456.58322378
18017,5735.34955566
18873,6110.80128158
19729,6218.03006657
20585,6095.29281526
21441,6772.12258014
22297,6423.4671727
23153,7908.12397239
24009,7837.9915471
24865,7871.346561
25721,8106.22387139
26577,9656.04117468
27433,7064.41105991
28289,6764.85440046
29145,6168.16557299
30001,5899.43876949
30857,5850.21207088
31713,5715.03684685
32569,5888.86902191
33425,7210.11865359
34281,6690.29120789
35137,8311.69313498
35993,8152.56729211
36849,8132.58865776
37705,8078.58277507
38561,9725.11995632
39417,7678.74452729
40273,7454.09073264
42,5570.17661974
898,5484.71122424
1754,5870.58378562
2610,7334.20963785
3466,3184.33637245
4322,3469.34436435
5178,4654.4394451
6034,4356.69802098
6890,4363.19676021
7746,4443.30984826
8602,4725.19743192
9458,3575.04660675
10314,3853.33482796
11170,5951.40027316
12026,5998.03872136
12882,6774.57299936
13738,6962.2014175
14594,7531.18121974
15450,3916.63766035
16306,3823.31236131
17162,5047.64114993
18018,4667.83377583
18874,4718.70659845
19730,4788.67343499
20586,4988.67942415
21442,3458.32850807
22298,3551.32305082
23154,5757.7373394
24010,5634.53843821
24866,5798.847902
25722,6027.05714972
26578,7232.51883096
27434,3273.06343111
28290,3357.8912623
29146,4968.04485196
30002,4647.59547617
30858,4567.01995269
31714,4580.45038346
32570,4826.25739735
33426,3438.42078116
34282,3630.23009012
35138,5804.85712658
35994,5704.70244586
36850,5810.76048994
37706,5966.57788572
38562,7734.23943891
39418,3815.70092134
40274,4001.93546636
43,8120.42538365
899,8141.79959481
1755,8413.95225732
2611,9072.07348426
3467,9051.43086002
4323,8824.86329657
5179,7209.20059503
6035,6593.21132394
6891,6828.82809171
7747,6759.96902483
8603,6997.99668514
9459,8595.37809635
10315,8802.84093381
11171,8300.94986044
12027,8313.56669992
12883,8525.20988475
13739,8665.87595378
14595,9392.0129865
15451,9398.95454347
16307,9158.63350284
17163,7505.81783901
18019,6349.16159313
18875,6452.90390977
19731,6627.2050245
20587,6319.57883109
21443,8861.01876571
22299,8762.2856066
23155,8001.91478605
24011,7959.1015281
24867,7909.04539691
25723,8046.98310254
26579,9342.77163882
27435,8912.54243053
28291,8832.09159716
29147,7348.03199805
30003,6659.33801786
30859,6535.53050129
31715,6583.06834679
32571,6840.51947404
33427,8871.0058128
34283,8790.92987589
35139,8437.42254052
35995,8285.10256797
36851,8224.50258037
37707,8183.48993454
38563,9314.38540706
39419,9080.40665327
40275,9391.12528152
44,7175.18676474
900,7030.63503894
1756,7369.11934177
2612,9733.12487876
3468,4734.09482319
4324,5663.86183781
5180,4881.58148675
6036,4867.6836439
6892,5226.04663167
7748,5459.85486129
8604,5639.82260216
9460,4758.26191134
10316,6163.01578958
11172,8002.05290082
12028,7898.63107507
12884,7786.5297597
13740,7697.14339856
14596,10063.8924907
15452,5260.8687639
16308,5966.14608488
17164,5237.88963988
18020,5200.25979158
18876,5088.18817667
19732,5319.41049892
20588,5629.72736403
21444,4629.07504201
22300,5844.0952758
23156,7308.00513632
24012,7402.3939
24868,7377.61821161
25724,7546.79141036
26580,9736.91733779
27436,4610.37721294
28292,5830.25615731
29148,5327.94080907
30004,5114.60021735
30860,5119.40682285
31716,5102.59133122
32572,5409.48912517
33428,4586.40622521
34284,5886.72789619
35140,7540.92673021
35996,7843.54022207
36852,8096.64396469
37708,7876.83357581
38564,10068.0854431
39420,5338.96779956
40276,7177.64988939
45,4956.08388276
901,5362.7524339
1757,5401.95438272
2613,6584.77879915
3469,4651.89407236
4325,4271.21534067
5181,3833.79325264
6037,4097.75798505
6893,4341.40897494
7749,4258.04240821
8605,4477.74562421
9461,4661.70533949
10317,4774.51402527
11173,5676.03253502
12029,6047.55777867
12885,6193.25144562
13741,6039.08137347
14597,7028.37067874
15453,4771.17449448
16309,4650.28978884
17165,4000.65497916
18021,4510.46850726
18877,4503.06313135
19733,4330.10630686
20589,4648.81332115
21445,4757.71924944
22301,4664.61596947
23157,5275.494675
24013,5247.51666632
24869,5495.9180643
25725,5690.9701895
26581,6480.84175556
27437,4808.29200427
28293,4661.43885203
29149,4014.10052437
30005,4306.01166568
30861,4293.68058124
31717,4220.53094221
32573,4623.34702461
33429,4676.25522246
34285,4614.8034518
35141,5286.95581697
35997,5452.82279108
36853,5751.47552917
37709,6129.57425842
38565,6887.78659033
39421,5299.30523529
40277,5326.45339659
46,7246.24628311
902,7382.44986756
1758,8276.78140809
2614,8849.88677108
3470,4043.91595525
4326,3682.52203444
5182,6152.80797581
6038,5970.89559299
6894,5961.89885418
7750,5898.54972997
8606,6763.57822609
9462,4028.38316451
10318,3701.74816714
11174,7648.92591134
12030,8043.0132311
12886,8360.30375232
13742,8737.33666057
14598,9454.56769801
15454,3872.22344905
16310,3563.95010996
17166,6337.3511474
18022,6036.80992713
18878,5862.7909258
19734,6133.51711863
20590,6546.98767457
21446,3947.13773003
22302,3660.2069282
23158,7560.07574914
24014,7567.04119481
24870,7694.27920221
25726,8526.0155252
26582,8785.39719222
27438,4006.54939048
28294,3692.21561805
29150,6208.22829038
30006,5982.87768947
30862,5927.25267804
31718,5881.09872349
32574,6579.98615757
33430,4018.58822587
34286,3651.2089003
35142,7307.68274846
35998,7575.64060811
36854,7915.74532663
37710,8223.48583634
38566,9539.76455213
39422,4281.0069438
40278,3847.9814751
47,7184.15243998
903,7093.20827428
1759,7272.13336227
2615,8980.94569296
3471,6960.53371674
4327,6954.36800625
5183,6043.69571912
6039,4901.57026006
6895,4835.07748135
7751,5432.07196054
8607,5764.98843582
9463,6760.00823683
10319,8022.45824678
11175,7818.53796163
12031,7802.51931627
12887,8226.6496724
13743,8346.30922145
14599,10069.9613489
15455,9021.99850878
16311,8198.64725025
17167,7101.5054079
18023,5685.68577011
18879,5606.4309212
19735,5760.30812056
20591,6091.98581562
21447,7114.49278345
22303,7042.87014241
23159,7706.91265826
24015,7653.12588152
24871,7595.95680963
25727,7562.02380727
26583,9722.65089806
27439,7054.70500482
28295,7180.5723763
29151,6219.84854977
30007,5740.85730483
30863,5546.01943283
31719,5435.21014237
32575,5813.39489852
33431,7179.66286402
34287,7220.22009198
35143,7763.95817593
35999,7306.67063895
36855,7514.72080717
37711,7827.45004697
38567,8983.96839784
39423,9112.43837236
40279,8966.49958389
48,12655.5214657
904,12370.0306017
1760,13018.7368868
2616,14068.8806352
3472,10952.559921
4328,10764.1850992
5184,9694.10280492
6040,9090.14755747
6896,8670.74702867
7752,8763.65891189
8608,9083.29427348
9464,10395.7924541
10320,10634.4192798
11176,13927.8365734
12032,13800.234623
12888,13946.6037249
13744,14037.8736431
14600,15019.057513
15456,11463.627585
16312,11231.8730162
17168,9867.69532393
18024,8936.42076099
18880,8740.00781274
19736,8591.38553856
20592,8760.1993917
21448,10344.7078344
22304,10429.1421668
23160,12642.2716243
24016,12718.2395298
24872,12715.5414999
25728,12807.2134374
26584,14359.8399823
27440,10465.8389798
28296,10523.3091117
29152,10004.0675091
30008,9513.38924446
30864,9153.72739465
31720,8987.9487629
32576,8869.22684032
33432,10933.9735785
34288,10833.5693307
35144,12838.8928072
36000,12919.0380226
